l,m,q,l_prime,m_prime,exact_sympy,decimal_50,is_exact_zero,sympy_version,authority
4,0,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,3,1,-sqrt(14)/(14*sqrt(pi)),-0.15078600877302686162929182478517518715726622936322,0,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,1,sqrt(55)/(22*sqrt(pi)),0.19018826981554555939561447123991238871166014268283,0,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,0,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,3,-2,-sqrt(14)/(28*sqrt(pi)),-0.075393004386513430814645912392587593578633114681612,0,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,-2,sqrt(154)/(44*sqrt(pi)),0.15912292287034426734887727669724716590798922855630,0,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,3,1,sqrt(35)/(14*sqrt(pi)),0.23841361350444805127110115184955765751830400333689,0,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,1,sqrt(22)/(11*sqrt(pi)),0.24057124674551032680580865360452731821792163140168,0,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,3,0,sqrt(210)/(42*sqrt(pi)),0.19466390027300616445640276032389877932539684812954,0,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,3,2,-sqrt(14)/(28*sqrt(pi)),-0.075393004386513430814645912392587593578633114681612,0,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,0,-sqrt(330)/(66*sqrt(pi)),-0.15528807203695278910892675531973236908691495020455,0,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,2,sqrt(154)/(44*sqrt(pi)),0.15912292287034426734887727669724716590798922855630,0,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,1,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,3,-3,-sqrt(42)/(84*sqrt(pi)),-0.043528171377568165348382923515871296693982123938940,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,3,-1,-sqrt(70)/(28*sqrt(pi)),-0.16858388283618386009874579358328438571502678969628,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,-3,sqrt(462)/(66*sqrt(pi)),0.18373932470686664155340311863507402066460477523736,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,-1,sqrt(11)/(22*sqrt(pi)),0.085054779966126251956156503338384059786521653660309,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,3,2,sqrt(7)/(7*sqrt(pi)),0.21324361862292308080822623611371272443013159811095,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,2,sqrt(77)/(22*sqrt(pi)),0.22503379560768880516751447541037219470254870074293,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,3,1,sqrt(70)/(28*sqrt(pi)),0.16858388283618386009874579358328438571502678969628,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,3,3,-sqrt(42)/(84*sqrt(pi)),-0.043528171377568165348382923515871296693982123938940,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,1,-sqrt(11)/(22*sqrt(pi)),-0.085054779966126251956156503338384059786521653660309,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,3,sqrt(462)/(66*sqrt(pi)),0.18373932470686664155340311863507402066460477523736,0,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,2,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,3,-2,-sqrt(2)/(4*sqrt(pi)),-0.19947114020071633896997302996719093423792931558247,0,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,-4,sqrt(66)/(22*sqrt(pi)),0.20834081110170640245997200467378234498619304650015,0,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,-2,sqrt(22)/(44*sqrt(pi)),0.060142811686377581701452163401131829554480407850420,0,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,3,3,sqrt(3)/(6*sqrt(pi)),0.16286750396763997386212820761278233485862853606474,0,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,3,2*sqrt(33)/(33*sqrt(pi)),0.19642560043722952052433142220709443937633211376763,0,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,3,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
